id,tested_positive
289,15.880557
290,17.776434
291,10.662537
292,15.099366
293,16.081448
294,14.734988
295,16.458544
296,16.851667
297,13.54644
298,10.269412
299,12.335139
300,18.344524
301,14.851531
302,20.149323
303,16.382973
304,16.570091
305,17.711702
306,18.116068
307,15.669194
308,15.05116
309,18.445606
310,17.192577
311,17.496346
312,16.180658
313,11.418672
314,12.962852
315,10.925044
316,11.291759
317,20.609692
318,12.888255
319,17.949512
320,18.826107
321,8.102389
322,14.095242
323,11.404933
324,9.305615
325,17.545843
326,5.7836294
327,19.965242
328,8.510218
329,13.684291
330,16.708744
331,15.289551
332,12.65468
333,15.920152
334,13.395062
335,10.314714
336,10.767566
337,16.193386
338,10.91309
339,5.657792
340,17.123465
341,15.8315935
342,14.828257
343,13.23571
344,5.848981
345,16.556244
346,13.422293
347,16.363749
348,20.088284
349,7.0453176
350,13.022691
351,11.669396
352,14.259482
353,5.4715853
354,14.713433
355,17.336256
356,11.838065
357,16.681362
358,8.6347885
359,5.014697
360,10.667805
361,11.438875
362,15.283269
363,13.514014
364,11.920365
365,14.548293
366,9.490962
367,16.613157
368,5.5883207
369,11.923348
370,20.664722
371,10.806295
372,14.307349
373,18.133308
374,14.185637
375,18.060125
376,11.0145445
377,14.907745
378,15.908334
379,4.5259714
380,23.032446
381,7.4989076
382,17.123734
383,15.046268
384,15.1435175
385,20.42685
386,14.606103
387,12.4015255
388,15.941997
389,19.66324
390,16.118845
391,17.893738
392,12.40599
393,11.902371
394,10.202161
395,15.30299
396,14.398182
397,5.4261694
398,12.601249
399,6.0588617
400,13.077184
401,12.473885
402,4.024161
403,6.4100266
404,11.641124
405,15.039924
406,10.437568
407,5.735023
408,5.506934
409,8.1776
410,5.567952
411,10.056655
412,5.9992385
413,12.258422
414,8.437789
415,14.234693
416,5.5272846
417,12.810465
418,7.317119
419,6.625382
420,10.42852
421,6.679737
422,14.446986
423,8.4513445
424,14.837663
425,6.9927325
426,13.302335
427,6.85324
428,6.980951
429,13.213234
430,15.281091
431,17.990103
432,5.7569456
433,3.8572237
434,9.940608
435,15.609647
436,10.161644
437,4.5451508
438,12.625207
439,6.3465214
440,16.151442
441,11.787497
442,11.874079
443,14.593914
444,6.2798567
445,18.06324
446,12.43781
447,16.051485
448,12.034011
449,12.064329
450,9.485873
451,8.667901
452,14.857328
453,12.934161
454,8.336279
455,14.754038
456,14.471824
457,12.602428
458,16.8194
459,7.2411957
460,17.284702
461,8.404097
462,6.3009896
463,6.385662
464,7.397431
465,5.495753
466,12.435096
467,17.55123
468,7.09147
469,12.156096
470,8.585592
471,13.030433
472,10.729998
473,7.1622953
474,10.169466
475,15.802389
476,7.602507
477,5.303934
478,8.011553
479,7.7584224
480,17.459368
481,16.17245
482,8.503587
483,13.124421
484,10.381332
485,18.058348
486,12.675951
487,10.009437
488,13.080437
489,14.967304
490,9.375807
491,6.25148
492,11.143668
493,9.606269
494,17.168592
495,3.78731
496,16.897343
497,15.628847
498,8.187907
499,12.393417
500,6.6741858
501,8.351546
502,17.35593
503,17.113232
504,12.759197
505,9.695585
506,14.1438265
507,6.1262627
508,12.0771055
509,5.5542417
510,9.593428
511,19.749847
512,9.484475
513,8.013181
514,6.234351
515,6.305032
516,19.847546
517,4.4067526
518,14.45504
519,19.11494
520,9.121626
521,11.477895
522,4.9537077
523,6.2476707
524,8.9649725
525,20.033686
526,10.914875
527,17.232172
528,6.7845554
529,13.856058
530,12.24467
531,6.5910063
532,4.9636545
533,17.23623
534,7.776216
535,16.631989
536,10.180457
537,10.03144
538,9.196562
539,16.046246
540,9.268584
541,17.740768
542,17.579773
543,11.18411
544,14.678138
545,9.194293
546,9.4981
547,10.000048
548,8.4288845
549,12.097634
550,8.292512
551,12.406507
552,8.52881
553,9.622642
554,3.1957943
555,13.709563
556,11.264881
557,8.890648
558,12.423489
559,11.408191
560,20.411697
561,11.4769945
562,7.3677607
563,12.40699
564,5.957417
565,7.234892
566,8.714543
567,16.17429
568,7.829412
569,9.717749
570,6.9269705
571,11.699667
572,18.1386
573,12.078624
574,17.35981
575,10.114629
576,16.881792
577,5.83681
578,6.882787
579,8.53032
580,8.601844
581,5.0233893
582,6.7928014
583,7.563948
584,8.992032
585,7.3478484
586,9.527846
587,5.562522
588,11.926584
589,7.2226553
590,7.298293
591,15.970776
592,6.0037694
593,8.6531
594,7.6737757
595,7.5147133
596,7.5280366
597,9.618589
598,6.6779156
599,9.760803
600,9.961784
601,15.719269
602,7.4201407
603,6.2078457
604,9.199658
605,15.952928
606,6.5575275
607,9.478244
608,10.200793
609,14.490521
610,14.501848
611,7.676994
612,14.557633
613,5.4656105
614,13.471596
615,8.940356
616,7.622218
617,13.897027
618,7.7712336
619,17.713058
620,8.282473
621,8.027178
622,12.87337
623,8.025149
624,8.647861
625,6.6742496
626,16.165657
627,19.285439
628,5.73307
629,8.973197
630,5.824527
631,16.565493
632,9.462819
633,17.277271
634,7.9681096
635,10.387761
636,12.6904955
637,18.501503
638,8.476618
639,19.231012
640,8.139268
641,21.302147
642,9.781381
643,8.458309
644,7.690327
645,10.006972
646,6.799904
647,14.327479
648,9.31924
649,6.326003
650,14.274917
651,7.021391
652,8.911806
653,21.763824
654,17.084204
655,10.141416
656,15.015498
657,22.79084
658,15.478787
659,17.190674
660,14.62485
661,7.530961
662,28.572515
663,9.1228
664,23.350618
665,16.980837
666,9.441937
667,14.120026
668,19.024366
669,9.276727
670,11.755563
671,11.567658
672,11.802596
673,13.45242
674,8.433764
675,22.218735
676,16.670238
677,16.177296
678,8.5668955
679,15.053944
680,6.65041
681,9.611504
682,28.309444
683,28.494257
684,6.9738293
685,18.003597
686,13.2643385
687,13.561091
688,6.5310698
689,5.710772
690,14.621622
691,8.853157
692,22.006266
693,11.502364
694,7.540561
695,23.08907
696,6.566933
697,20.1916
698,16.130526
699,23.585995
700,12.221013
701,14.504964
702,11.604695
703,5.2620955
704,10.2282095
705,14.89272
706,10.238132
707,10.665566
708,7.6291
709,24.584417
710,17.950346
711,10.6861725
712,5.526292
713,11.679892
714,15.2936945
715,8.077586
716,13.540741
717,17.757635
718,6.667063
719,10.703199
720,9.685661
721,15.545849
722,11.285876
723,12.374335
724,17.113253
725,17.951517
726,11.284393
727,15.689349
728,12.058204
729,4.8944755
730,22.32539
731,6.0072937
732,8.175507
733,23.426336
734,8.851481
735,13.69816
736,14.765077
737,16.632923
738,8.666133
739,7.239582
740,7.5018663
741,12.765947
742,12.621945
743,6.3395324
744,10.966455
745,16.03539
746,12.870385
747,16.911537
748,7.4471292
749,9.77342
750,8.134511
751,10.010055
752,11.600409
753,5.4019694
754,12.336776
755,14.800711
756,13.043607
757,5.7860975
758,8.580239
759,10.739227
760,17.10273
761,9.660152
762,7.7821727
763,14.875963
764,11.373945
765,5.8464284
766,13.7937765
767,12.54758
768,14.308869
769,6.2851667
770,22.01448
771,13.708235
772,15.636238
773,17.45579
774,10.065642
775,11.1228075
776,9.419685
777,20.087559
778,9.608977
779,14.639417
780,19.674374
781,9.442162
782,23.369864
783,12.059049
784,15.6658945
785,16.599033
786,13.94245
787,10.851148
788,9.352161
789,8.04073
790,9.925378
791,9.377542
792,13.150206
793,7.655636
794,10.302744
795,6.4811816
796,13.0144825
797,12.826905
798,16.784334
799,11.455779
800,12.031079
801,14.355587
802,10.607004
803,8.691116
804,12.2212515
805,5.921511
806,21.962933
807,15.729803
808,14.1899805
809,20.169886
810,19.486149
811,16.205114
812,21.734234
813,13.506662
814,10.52134
815,19.425713
816,16.922064
817,17.026161
818,17.731674
819,9.497888
820,17.8084
821,6.2653713
822,15.180764
823,23.528278
824,17.116648
825,8.092309
826,8.024612
827,9.8297205
828,9.359042
829,20.158766
830,7.025539
831,12.614991
832,26.412897
833,11.15743
834,20.82917
835,32.045418
836,11.390586
837,23.276821
838,22.997456
839,12.533074
840,26.816095
841,20.497356
842,13.667169
843,11.077877
844,29.33334
845,14.341719
846,12.274237
847,18.791855
848,7.657285
849,9.930926
850,19.829224
851,13.528526
852,22.49972
853,13.957538
854,10.797418
855,7.4259605
856,16.331425
857,9.431034
858,10.276749
859,20.930838
860,24.132763
861,28.184261
862,19.242
863,24.408703
864,23.617098
865,22.33705
866,16.904892
867,24.836214
868,27.072172
869,22.652958
870,9.515737
871,26.163769
872,30.976044
873,29.781137
874,7.453057
875,28.994364
876,14.0556965
877,27.412094
878,10.733687
879,20.13021
880,21.795698
881,24.006432
882,11.331824
883,14.144777
884,30.998951
885,16.678486
886,19.015472
887,23.625187
888,10.045783
889,13.077275
890,9.978212
891,21.424393
892,17.310186
893,13.396371
894,37.88201
895,10.021251
896,19.799644
897,27.698286
898,21.167297
899,34.179783
900,23.77303
901,6.599917
902,26.095982
903,19.427315
904,21.864754
905,8.085031
906,32.629646
907,23.495066
908,10.004966
909,10.6103945
910,33.061783
911,32.560593
912,31.968311
913,9.516052
914,22.610716
915,39.940117
916,15.196386
917,13.441459
918,24.475353
919,21.216457
920,16.406635
921,18.722225
922,19.388325
923,43.84999
924,19.189486
925,9.196818
926,25.511118
927,24.447222
928,28.280209
929,15.347388
930,17.418123
931,44.97877
932,13.72157
933,30.145504
934,27.523098
935,14.697138
936,11.122518
937,27.216879
938,19.789528
939,26.19777
940,22.714548
941,33.434525
942,21.608635
943,33.644363
944,16.70433
945,26.448092
946,25.171976
947,37.005005
948,24.524017
949,9.851464
950,31.585728
951,42.388134
952,21.21953
953,13.816773
954,22.56976
955,28.554329
956,30.218187
957,14.791489
958,18.63928
959,22.597736
960,8.3460455
961,31.540255
962,28.394342
963,26.313656
964,31.2686
965,22.114092
966,10.715069
967,29.877172
968,31.210886
969,26.150768
970,25.601849
971,23.107533
972,23.969532
973,18.079805
974,21.126572
975,30.417297
976,9.140871
977,34.61137
978,19.93004
979,35.250633
980,14.721872
981,20.59159
982,31.599003
983,21.92966
984,37.429665
985,13.931168
986,35.49294
987,22.912527
988,20.084158
989,34.425655
990,30.081482
991,21.309902
992,29.324924
993,25.785738
994,13.297668
995,33.537186
996,39.946007
997,33.44194
998,17.162767
999,30.002094
1000,7.3274126
1001,14.253964
1002,29.056965
1003,31.606411
1004,8.012922
1005,28.508013
1006,26.996235
1007,17.477764
1008,18.793333
1009,21.25157
1010,22.221436
1011,26.791636
1012,20.846025
1013,36.27686
1014,31.333355
1015,28.264856
1016,26.317919
1017,27.200048
1018,20.264847
1019,23.50879
1020,20.215534
1021,30.79351
1022,42.309128
1023,25.246742
1024,32.394875
1025,33.459908
1026,20.323565
1027,18.875877
1028,30.533978
1029,37.37723
1030,11.668425
1031,27.7119
1032,11.909438
1033,19.292366
1034,26.407967
1035,34.3386
1036,34.017334
1037,13.829635
1038,15.47765
1039,14.6582985
1040,33.913536
1041,15.5383625
1042,37.19971
1043,37.3218
1044,18.910934
1045,34.862614
1046,19.76811
1047,18.364166
1048,33.123524
1049,23.282862
1050,28.892685
1051,32.15005
1052,17.233013
1053,31.609257
1054,33.734776
1055,38.11889
1056,22.612955
1057,26.690832
1058,23.812958
1059,33.231308
1060,37.857403
1061,25.619352
1062,36.044605
1063,29.990938
1064,32.775375
1065,20.746788
1066,32.242443
1067,22.74004
1068,24.538445
1069,27.672583
1070,26.014816
1071,29.075787
1072,35.754776
1073,34.404945
1074,34.979744
1075,35.99726
1076,36.12989
1077,38.793415
